Group,Product_Class,Date,Profit_Margin
Welding Equip WS/SD,TIGCOL,2023-04-01,22.222222222222225
Welding Equip WS/SD,TIGCOL,2023-05-01,30.682674199623353
Welding Equip WS/SD,TIGCOL,2023-06-01,32.530120481927696
Welding Equip WS/SD,TIGCOL,2023-07-01,35.227272727272734
Welding Equip WS/SD,TIGCOL,2023-08-01,28.832504442260547
Welding Equip WS/SD,TIGCOL,2023-09-01,29.89690721649484
Welding Equip WS/SD,TIGGAS,2020-01-01,22.21832456521429
Welding Equip WS/SD,TIGGAS,2020-02-01,24.242424242424235
Welding Equip WS/SD,TIGGAS,2020-03-01,22.332147621164964
Welding Equip WS/SD,TIGGAS,2020-04-01,19.057947173984907
Welding Equip WS/SD,TIGGAS,2020-05-01,21.892294476352724
Welding Equip WS/SD,TIGGAS,2020-06-01,25.494505494505496
Welding Equip WS/SD,TIGGAS,2020-07-01,21.052631578947373
Welding Equip WS/SD,TIGGAS,2020-08-01,22.3938223938224
Welding Equip WS/SD,TIGGAS,2020-09-01,21.723226986384887
Welding Equip WS/SD,TIGGAS,2020-10-01,25.19379844961241
Welding Equip WS/SD,TIGGAS,2020-11-01,25.916870415647924
Welding Equip WS/SD,TIGGAS,2020-12-01,20.286195286195287
Welding Equip WS/SD,TIGGAS,2021-01-01,20.202020202020204
Welding Equip WS/SD,TIGGAS,2021-02-01,20.03367003367004
Welding Equip WS/SD,TIGGAS,2021-03-01,21.594392567440103
Welding Equip WS/SD,TIGGAS,2021-04-01,20.03367003367004
Welding Equip WS/SD,TIGGAS,2021-05-01,20.03367003367004
Welding Equip WS/SD,TIGGAS,2021-06-01,18.095437636922362
Welding Equip WS/SD,TIGGAS,2021-07-01,22.66051317775456
Welding Equip WS/SD,TIGGAS,2021-08-01,18.350168350168353
Welding Equip WS/SD,TIGGAS,2021-09-01,20.11784511784512
Welding Equip WS/SD,TIGGAS,2021-10-01,19.852047445408445
Welding Equip WS/SD,TIGGAS,2021-11-01,20.12580969741566
Welding Equip WS/SD,TIGGAS,2021-12-01,20.439141171807158
Welding Equip WS/SD,TIGGAS,2022-01-01,24.34585432960411
Welding Equip WS/SD,TIGGAS,2022-02-01,27.540500736377023
Welding Equip WS/SD,TIGGAS,2022-03-01,23.480763505243306
Welding Equip WS/SD,TIGGAS,2022-04-01,25.919540229885047
Welding Equip WS/SD,TIGGAS,2022-05-01,23.946647946647943
Welding Equip WS/SD,TIGGAS,2022-06-01,25.82859188300067
Welding Equip WS/SD,TIGGAS,2022-07-01,27.247588497066896
Welding Equip WS/SD,TIGGAS,2022-08-01,26.735218508997427
Welding Equip WS/SD,TIGGAS,2022-09-01,24.969924434694086
Welding Equip WS/SD,TIGGAS,2022-10-01,22.19767838852851
Welding Equip WS/SD,TIGGAS,2022-11-01,22.241379310344826
Welding Equip WS/SD,TIGGAS,2022-12-01,23.798313880076023
Welding Equip WS/SD,TIGGAS,2023-01-01,25.94889614842185
Welding Equip WS/SD,TIGGAS,2023-02-01,27.21870970428155
Welding Equip WS/SD,TIGGAS,2023-03-01,25.73015017551138
Welding Equip WS/SD,TIGGAS,2023-04-01,27.122878926146964
Welding Equip WS/SD,TIGGAS,2023-05-01,25.90799031476997
Welding Equip WS/SD,TIGGAS,2023-06-01,25.64102564102565
Welding Equip WS/SD,TIGGAS,2023-07-01,28.606152212100167
Welding Equip WS/SD,TIGGAS,2023-08-01,28.657681855725997
Welding Equip WS/SD,TIGGAS,2023-09-01,28.18312518073538
Welding Equip WS/SD,TIGINS,2020-01-01,19.57528452220163
Welding Equip WS/SD,TIGINS,2020-02-01,25.31645569620254
Welding Equip WS/SD,TIGINS,2020-03-01,22.88641953582308
Welding Equip WS/SD,TIGINS,2020-04-01,25.284490474363896
Welding Equip WS/SD,TIGINS,2020-05-01,26.0
Welding Equip WS/SD,TIGINS,2020-06-01,21.54775604142693
Welding Equip WS/SD,TIGINS,2020-07-01,21.375164304877835
Welding Equip WS/SD,TIGINS,2020-08-01,24.64712918660287
Welding Equip WS/SD,TIGINS,2020-09-01,23.546458573767417
Welding Equip WS/SD,TIGINS,2020-10-01,25.786163522012583
Welding Equip WS/SD,TIGINS,2020-11-01,27.02702702702702
Welding Equip WS/SD,TIGINS,2020-12-01,25.6206129087485
Welding Equip WS/SD,TIGINS,2021-01-01,22.794970066096823
Welding Equip WS/SD,TIGINS,2021-02-01,23.810810810810814
Welding Equip WS/SD,TIGINS,2021-03-01,21.621621621621628
Welding Equip WS/SD,TIGINS,2021-04-01,25.28735632183908
Welding Equip WS/SD,TIGINS,2021-05-01,21.621621621621628
Welding Equip WS/SD,TIGINS,2021-06-01,20.25558166862515
Welding Equip WS/SD,TIGINS,2021-07-01,20.199443413729128
Welding Equip WS/SD,TIGINS,2021-08-01,20.27027027027028
Welding Equip WS/SD,TIGINS,2021-09-01,23.945713339953656
Welding Equip WS/SD,TIGINS,2021-10-01,22.38003309431881
Welding Equip WS/SD,TIGINS,2021-11-01,23.36605473397927
Welding Equip WS/SD,TIGINS,2021-12-01,29.384546271338728
Welding Equip WS/SD,TIGINS,2022-01-01,27.27788392643898
Welding Equip WS/SD,TIGINS,2022-02-01,27.87878787878788
Welding Equip WS/SD,TIGINS,2022-03-01,24.396770682148038
Welding Equip WS/SD,TIGINS,2022-04-01,23.255813953488367
Welding Equip WS/SD,TIGINS,2022-05-01,25.510643533899348
Welding Equip WS/SD,TIGINS,2022-06-01,31.06211474632528
Welding Equip WS/SD,TIGINS,2022-07-01,27.5736080269759
Welding Equip WS/SD,TIGINS,2022-08-01,24.15730337078651
Welding Equip WS/SD,TIGINS,2022-09-01,21.866925064599485
Welding Equip WS/SD,TIGINS,2022-10-01,22.930458726346004
Welding Equip WS/SD,TIGINS,2022-11-01,23.611111111111114
Welding Equip WS/SD,TIGINS,2022-12-01,25.03703703703704
Welding Equip WS/SD,TIGINS,2023-01-01,30.097087378640783
Welding Equip WS/SD,TIGINS,2023-02-01,25.22522522522524
Welding Equip WS/SD,TIGINS,2023-03-01,26.279761904761912
Welding Equip WS/SD,TIGINS,2023-04-01,22.620585701981053
Welding Equip WS/SD,TIGINS,2023-05-01,39.19047619047619
Welding Equip WS/SD,TIGINS,2023-06-01,31.63446543060129
Welding Equip WS/SD,TIGINS,2023-07-01,29.64824120603016
Welding Equip WS/SD,TIGINS,2023-08-01,38.07358981927102
Welding Equip WS/SD,TIGINS,2023-09-01,28.259065093927482
Welding Equip WS/SD,TIGNOZ,2020-01-01,27.747909199522105
Welding Equip WS/SD,TIGNOZ,2020-02-01,25.568181818181813
Welding Equip WS/SD,TIGNOZ,2020-03-01,22.396661367249596
Welding Equip WS/SD,TIGNOZ,2020-04-01,23.218870346598194
Welding Equip WS/SD,TIGNOZ,2020-05-01,21.291212501857178
Welding Equip WS/SD,TIGNOZ,2020-06-01,23.996481688789377
Welding Equip WS/SD,TIGNOZ,2020-07-01,20.289855072463755
Welding Equip WS/SD,TIGNOZ,2020-08-01,24.102564102564106
Welding Equip WS/SD,TIGNOZ,2020-09-01,22.80343312911802
Welding Equip WS/SD,TIGNOZ,2020-10-01,24.137931034482754
Welding Equip WS/SD,TIGNOZ,2020-11-01,25.99573257467993
Welding Equip WS/SD,TIGNOZ,2020-12-01,24.65753424657533
Welding Equip WS/SD,TIGNOZ,2021-01-01,20.121951219512187
Welding Equip WS/SD,TIGNOZ,2021-02-01,20.121951219512187
Welding Equip WS/SD,TIGNOZ,2021-03-01,24.65753424657533
Welding Equip WS/SD,TIGNOZ,2021-04-01,20.121951219512187
Welding Equip WS/SD,TIGNOZ,2021-05-01,20.121951219512187
Welding Equip WS/SD,TIGNOZ,2021-06-01,20.121951219512187
Welding Equip WS/SD,TIGNOZ,2021-07-01,25.675675675675667
Welding Equip WS/SD,TIGNOZ,2021-08-01,20.121951219512187
Welding Equip WS/SD,TIGNOZ,2021-09-01,24.449979244499783
Welding Equip WS/SD,TIGNOZ,2021-10-01,24.63768115942028
Welding Equip WS/SD,TIGNOZ,2021-11-01,21.727642276422756
Welding Equip WS/SD,TIGNOZ,2021-12-01,19.76047904191616
Welding Equip WS/SD,TIGNOZ,2022-01-01,24.65753424657533
Welding Equip WS/SD,TIGNOZ,2022-02-01,26.998001998002003
Welding Equip WS/SD,TIGNOZ,2022-03-01,26.933582518688894
Welding Equip WS/SD,TIGNOZ,2022-04-01,28.478531818428138
Welding Equip WS/SD,TIGNOZ,2022-05-01,30.41459369817579
Welding Equip WS/SD,TIGNOZ,2022-06-01,27.84810126582279
Welding Equip WS/SD,TIGNOZ,2022-07-01,30.480928689883918
Welding Equip WS/SD,TIGNOZ,2022-08-01,36.36363636363637
Welding Equip WS/SD,TIGNOZ,2022-09-01,26.472081218274116
Welding Equip WS/SD,TIGNOZ,2022-10-01,26.197545575703828
Welding Equip WS/SD,TIGNOZ,2022-11-01,27.03732389943689
Welding Equip WS/SD,TIGNOZ,2022-12-01,31.431924882629108
Welding Equip WS/SD,TIGNOZ,2023-01-01,30.620109546165885
Welding Equip WS/SD,TIGNOZ,2023-02-01,29.176067687348908
Welding Equip WS/SD,TIGNOZ,2023-03-01,27.710843373493976
Welding Equip WS/SD,TIGNOZ,2023-04-01,39.0840840840841
Welding Equip WS/SD,TIGNOZ,2023-05-01,24.64911408697524
Welding Equip WS/SD,TIGNOZ,2023-06-01,32.43507764583061
Welding Equip WS/SD,TIGNOZ,2023-07-01,30.636345891079444
Welding Equip WS/SD,TIGNOZ,2023-08-01,30.60947055739996
Welding Equip WS/SD,TIGNOZ,2023-09-01,29.295895604759366
Welding Equip WS/SD,TIGPAR,2020-01-01,23.539183820873955
Welding Equip WS/SD,TIGPAR,2020-02-01,20.422892789786737
Welding Equip WS/SD,TIGPAR,2020-03-01,19.76237866202655
Welding Equip WS/SD,TIGPAR,2020-04-01,20.32021186950764
Welding Equip WS/SD,TIGPAR,2020-05-01,18.783508158508162
Welding Equip WS/SD,TIGPAR,2020-06-01,25.25773195876289
Welding Equip WS/SD,TIGPAR,2020-07-01,22.73719215439298
Welding Equip WS/SD,TIGPAR,2020-08-01,20.640548111624568
Welding Equip WS/SD,TIGPAR,2020-09-01,21.709699113910585
Welding Equip WS/SD,TIGPAR,2020-10-01,25.15025493051252
Welding Equip WS/SD,TIGPAR,2020-11-01,24.23547400611621
Welding Equip WS/SD,TIGPAR,2020-12-01,20.205850487540623
Welding Equip WS/SD,TIGPAR,2021-01-01,25.20323974734805
Welding Equip WS/SD,TIGPAR,2021-02-01,23.57861380629953
Welding Equip WS/SD,TIGPAR,2021-03-01,20.023346959187663
Welding Equip WS/SD,TIGPAR,2021-04-01,22.69938650306748
Welding Equip WS/SD,TIGPAR,2021-05-01,21.590519376595665
Welding Equip WS/SD,TIGPAR,2021-06-01,23.012288786482333
Welding Equip WS/SD,TIGPAR,2021-07-01,20.748620409109943
Welding Equip WS/SD,TIGPAR,2021-08-01,19.88285435965381
Welding Equip WS/SD,TIGPAR,2021-09-01,24.65991469156744
Welding Equip WS/SD,TIGPAR,2021-10-01,19.39004192737731
Welding Equip WS/SD,TIGPAR,2021-11-01,21.944588121831245
Welding Equip WS/SD,TIGPAR,2021-12-01,16.305341797322228
Welding Equip WS/SD,TIGPAR,2022-01-01,18.947368421052627
Welding Equip WS/SD,TIGPAR,2022-02-01,27.892460792963213
Welding Equip WS/SD,TIGPAR,2022-03-01,28.456721594949528
Welding Equip WS/SD,TIGPAR,2022-04-01,27.67900633219679
Welding Equip WS/SD,TIGPAR,2022-05-01,30.033052199680874
Welding Equip WS/SD,TIGPAR,2022-06-01,35.99317483144226
Welding Equip WS/SD,TIGPAR,2022-07-01,19.097428246437897
Welding Equip WS/SD,TIGPAR,2022-08-01,23.135370429593305
Welding Equip WS/SD,TIGPAR,2022-09-01,28.454297975495535
Welding Equip WS/SD,TIGPAR,2022-10-01,25.4369732195712
Welding Equip WS/SD,TIGPAR,2022-11-01,28.661852264549577
Welding Equip WS/SD,TIGPAR,2022-12-01,28.284615040908815
Welding Equip WS/SD,TIGPAR,2023-01-01,25.157368818131722
Welding Equip WS/SD,TIGPAR,2023-02-01,22.616950785526534
Welding Equip WS/SD,TIGPAR,2023-03-01,27.5666069319955
Welding Equip WS/SD,TIGPAR,2023-04-01,25.92421441774492
Welding Equip WS/SD,TIGPAR,2023-05-01,22.925170068027207
Welding Equip WS/SD,TIGPAR,2023-06-01,30.01362496097087
Welding Equip WS/SD,TIGPAR,2023-07-01,33.99262788815967
Welding Equip WS/SD,TIGPAR,2023-08-01,26.691081536556887
Welding Equip WS/SD,TIGPAR,2023-09-01,28.99675777105196
Welding Equip WS/SD,TIGTOA,2020-01-01,23.266635716695614
Welding Equip WS/SD,TIGTOA,2020-02-01,20.464745113343344
Welding Equip WS/SD,TIGTOA,2020-03-01,22.92870905587668
Welding Equip WS/SD,TIGTOA,2020-04-01,22.549321791581157
Welding Equip WS/SD,TIGTOA,2020-05-01,24.244604316546766
Welding Equip WS/SD,TIGTOA,2020-06-01,25.69944044764188
Welding Equip WS/SD,TIGTOA,2020-07-01,25.00136723793051
Welding Equip WS/SD,TIGTOA,2020-08-01,20.644677731115493
Welding Equip WS/SD,TIGTOA,2020-09-01,20.088191481169964
Welding Equip WS/SD,TIGTOA,2020-10-01,23.39332258143444
Welding Equip WS/SD,TIGTOA,2020-11-01,25.390025554671837
Welding Equip WS/SD,TIGTOA,2020-12-01,19.959512944490623
Welding Equip WS/SD,TIGTOA,2021-01-01,19.51951951951953
Welding Equip WS/SD,TIGTOA,2021-02-01,23.744982846924593
Welding Equip WS/SD,TIGTOA,2021-03-01,23.93915455354434
Welding Equip WS/SD,TIGTOA,2021-04-01,24.013857218730422
Welding Equip WS/SD,TIGTOA,2021-05-01,22.76412184979074
Welding Equip WS/SD,TIGTOA,2021-06-01,19.74610810912133
Welding Equip WS/SD,TIGTOA,2021-07-01,19.30155629001615
Welding Equip WS/SD,TIGTOA,2021-08-01,23.29494594779237
Welding Equip WS/SD,TIGTOA,2021-09-01,23.335196161283122
Welding Equip WS/SD,TIGTOA,2021-10-01,25.39069990373072
Welding Equip WS/SD,TIGTOA,2021-11-01,20.239559491176397
Welding Equip WS/SD,TIGTOA,2021-12-01,24.486662118843924
Welding Equip WS/SD,TIGTOA,2022-01-01,27.626276195593768
Welding Equip WS/SD,TIGTOA,2022-02-01,27.621909066912846
Welding Equip WS/SD,TIGTOA,2022-03-01,22.745394483471927
Welding Equip WS/SD,TIGTOA,2022-04-01,19.318204791943167
Welding Equip WS/SD,TIGTOA,2022-05-01,22.022058823529417
Welding Equip WS/SD,TIGTOA,2022-06-01,28.133235668550395
Welding Equip WS/SD,TIGTOA,2022-07-01,25.99940244995518
Welding Equip WS/SD,TIGTOA,2022-08-01,24.077272727272728
Welding Equip WS/SD,TIGTOA,2022-09-01,24.98557414887477
Welding Equip WS/SD,TIGTOA,2022-10-01,24.413049869466604
Welding Equip WS/SD,TIGTOA,2022-11-01,22.498825427041453
Welding Equip WS/SD,TIGTOA,2022-12-01,24.59985480885232
Welding Equip WS/SD,TIGTOA,2023-01-01,28.04085017239122
Welding Equip WS/SD,TIGTOA,2023-02-01,29.727305346250446
Welding Equip WS/SD,TIGTOA,2023-03-01,24.24387902064329
Welding Equip WS/SD,TIGTOA,2023-04-01,22.274474467512178
Welding Equip WS/SD,TIGTOA,2023-05-01,24.24387902064329
Welding Equip WS/SD,TIGTOA,2023-06-01,25.63785745381564
Welding Equip WS/SD,TIGTOA,2023-07-01,24.086285810092782
Welding Equip WS/SD,TIGTOA,2023-08-01,26.99974766590966
Welding Equip WS/SD,TIGTOA,2023-09-01,26.442039926523954
Welding Equip WS/SD,TIGTUN,2020-01-01,22.988242978445463
Welding Equip WS/SD,TIGTUN,2020-02-01,25.09470463842194
Welding Equip WS/SD,TIGTUN,2020-03-01,22.036546157413355
Welding Equip WS/SD,TIGTUN,2020-04-01,23.22331968200433
Welding Equip WS/SD,TIGTUN,2020-05-01,23.38221664940304
Welding Equip WS/SD,TIGTUN,2020-06-01,19.19269963247577
Welding Equip WS/SD,TIGTUN,2020-07-01,20.82767978290366
Welding Equip WS/SD,TIGTUN,2020-08-01,21.26865671641791
Welding Equip WS/SD,TIGTUN,2020-09-01,20.645981521163794
Welding Equip WS/SD,TIGTUN,2020-10-01,21.26865671641791
Welding Equip WS/SD,TIGTUN,2020-11-01,21.26865671641791
Welding Equip WS/SD,TIGTUN,2020-12-01,21.09905020352781
Welding Equip WS/SD,TIGTUN,2021-01-01,24.815445769449173
Welding Equip WS/SD,TIGTUN,2021-02-01,20.251017639077336
Welding Equip WS/SD,TIGTUN,2021-03-01,20.18317503392129
Welding Equip WS/SD,TIGTUN,2021-04-01,20.115332428765264
Welding Equip WS/SD,TIGTUN,2021-05-01,19.47082767978291
Welding Equip WS/SD,TIGTUN,2021-06-01,17.333785617367706
Welding Equip WS/SD,TIGTUN,2021-07-01,16.678445229681987
Welding Equip WS/SD,TIGTUN,2021-08-01,21.936507936507937
Welding Equip WS/SD,TIGTUN,2021-09-01,14.330413016270343
Welding Equip WS/SD,TIGTUN,2021-10-01,15.609305071440513
Welding Equip WS/SD,TIGTUN,2021-11-01,20.845771713759532
Welding Equip WS/SD,TIGTUN,2021-12-01,22.07209658387213
Welding Equip WS/SD,TIGTUN,2022-01-01,21.363998517695016
Welding Equip WS/SD,TIGTUN,2022-02-01,21.83600194080544
Welding Equip WS/SD,TIGTUN,2022-03-01,24.04057396126065
Welding Equip WS/SD,TIGTUN,2022-04-01,22.41086587436333
Welding Equip WS/SD,TIGTUN,2022-05-01,25.091774657277384
Welding Equip WS/SD,TIGTUN,2022-06-01,27.002888098070926
Welding Equip WS/SD,TIGTUN,2022-07-01,26.183744268864718
Welding Equip WS/SD,TIGTUN,2022-08-01,26.03146334223804
Welding Equip WS/SD,TIGTUN,2022-09-01,25.12831812151496
Welding Equip WS/SD,TIGTUN,2022-10-01,23.321916697045285
Welding Equip WS/SD,TIGTUN,2022-11-01,26.03146334223804
Welding Equip WS/SD,TIGTUN,2022-12-01,25.935687928307846
Welding Equip WS/SD,TIGTUN,2023-01-01,26.078027456337097
Welding Equip WS/SD,TIGTUN,2023-02-01,25.56953158290478
Welding Equip WS/SD,TIGTUN,2023-03-01,27.865027127784018
Welding Equip WS/SD,TIGTUN,2023-04-01,27.09704405068884
Welding Equip WS/SD,TIGTUN,2023-05-01,25.47927420503056
Welding Equip WS/SD,TIGTUN,2023-06-01,25.94241614722469
Welding Equip WS/SD,TIGTUN,2023-07-01,32.371697540236866
Welding Equip WS/SD,TIGTUN,2023-08-01,29.117918696133607
Welding Equip WS/SD,TIGTUN,2023-09-01,32.589118198874296
Welding Equip WS/SD,WEMACC,2020-01-01,29.93758493908654
Welding Equip WS/SD,WEMACC,2020-02-01,22.336132242303485
Welding Equip WS/SD,WEMACC,2020-03-01,21.36752136752136
Welding Equip WS/SD,WEMACC,2020-04-01,21.4
Welding Equip WS/SD,WEMACC,2020-05-01,23.14049586776859
Welding Equip WS/SD,WEMACC,2020-06-01,30.188679245283016
Welding Equip WS/SD,WEMACC,2020-07-01,26.363636363636363
Welding Equip WS/SD,WEMACC,2020-08-01,26.00330385773977
Welding Equip WS/SD,WEMACC,2020-09-01,25.96226948168696
Welding Equip WS/SD,WEMACC,2020-10-01,22.79395534069402
Welding Equip WS/SD,WEMACC,2020-11-01,26.514746201498436
Welding Equip WS/SD,WEMACC,2020-12-01,28.801544504784403
Welding Equip WS/SD,WEMACC,2021-01-01,27.74133083411434
Welding Equip WS/SD,WEMACC,2021-02-01,23.87628865979382
Welding Equip WS/SD,WEMACC,2021-03-01,26.51697229760205
Welding Equip WS/SD,WEMACC,2021-04-01,29.998670271707816
Welding Equip WS/SD,WEMACC,2021-05-01,24.881456985733323
Welding Equip WS/SD,WEMACC,2021-06-01,19.821186756109796
Welding Equip WS/SD,WEMACC,2021-07-01,21.392204479929035
Welding Equip WS/SD,WEMACC,2021-08-01,23.7151671544106
Welding Equip WS/SD,WEMACC,2021-09-01,22.466666666666665
Welding Equip WS/SD,WEMACC,2021-10-01,23.69400402566091
Welding Equip WS/SD,WEMACC,2021-11-01,25.803998308749843
Welding Equip WS/SD,WEMACC,2021-12-01,27.2943640517898
Welding Equip WS/SD,WEMACC,2022-01-01,23.65869847063462
Welding Equip WS/SD,WEMACC,2022-02-01,24.740215270838853
Welding Equip WS/SD,WEMACC,2022-03-01,27.01080529370801
Welding Equip WS/SD,WEMACC,2022-04-01,24.056680876224267
Welding Equip WS/SD,WEMACC,2022-05-01,29.917029411354797
Welding Equip WS/SD,WEMACC,2022-06-01,21.99920985809188
Welding Equip WS/SD,WEMACC,2022-07-01,26.290049292357025
Welding Equip WS/SD,WEMACC,2022-08-01,25.94752186588921
Welding Equip WS/SD,WEMACC,2022-09-01,27.613266165812902
Welding Equip WS/SD,WEMACC,2022-10-01,26.136000440844214
Welding Equip WS/SD,WEMACC,2022-11-01,25.169208855034768
Welding Equip WS/SD,WEMACC,2022-12-01,24.478026866307435
Welding Equip WS/SD,WEMACC,2023-01-01,30.110336933164888
Welding Equip WS/SD,WEMACC,2023-02-01,24.674827659006013
Welding Equip WS/SD,WEMACC,2023-03-01,26.63259419486123
Welding Equip WS/SD,WEMACC,2023-04-01,22.20107291955815
Welding Equip WS/SD,WEMACC,2023-05-01,24.023509267243774
Welding Equip WS/SD,WEMACC,2023-06-01,25.983613017259074
Welding Equip WS/SD,WEMACC,2023-07-01,33.2304124036565
Welding Equip WS/SD,WEMACC,2023-08-01,28.75473128270331
Welding Equip WS/SD,WEMACC,2023-09-01,29.85594403857186
Welding Equip WS/SD,WEMCAR,2020-01-01,18.347160511707628
Welding Equip WS/SD,WEMCAR,2020-02-01,21.291289860288877
Welding Equip WS/SD,WEMCAR,2020-03-01,21.237013729977114
Welding Equip WS/SD,WEMCAR,2020-04-01,17.799097158927896
Welding Equip WS/SD,WEMCAR,2020-05-01,30.618487394957985
Welding Equip WS/SD,WEMCAR,2020-06-01,19.10622039574633
Welding Equip WS/SD,WEMCAR,2020-07-01,11.937751004016064
Welding Equip WS/SD,WEMCAR,2020-08-01,17.997329773030714
Welding Equip WS/SD,WEMCAR,2020-09-01,18.304775702497984
Welding Equip WS/SD,WEMCAR,2020-10-01,20.983336215011285
Welding Equip WS/SD,WEMCAR,2020-11-01,18.957420470398684
Welding Equip WS/SD,WEMCAR,2020-12-01,23.80846224247424
Welding Equip WS/SD,WEMCAR,2021-01-01,23.1
Welding Equip WS/SD,WEMCAR,2021-02-01,18.09638554216868
Welding Equip WS/SD,WEMCAR,2021-03-01,22.646390577507596
Welding Equip WS/SD,WEMCAR,2021-04-01,21.31116073158778
Welding Equip WS/SD,WEMCAR,2021-05-01,13.61710525144116
Welding Equip WS/SD,WEMCAR,2021-06-01,19.967567567567567
Welding Equip WS/SD,WEMCAR,2021-07-01,17.435752582550354
Welding Equip WS/SD,WEMCAR,2021-08-01,18.51088368392212
Welding Equip WS/SD,WEMCAR,2021-09-01,19.99970777750179
Welding Equip WS/SD,WEMCAR,2021-10-01,7.156495144298413
Welding Equip WS/SD,WEMCAR,2021-11-01,21.121883632675363
Welding Equip WS/SD,WEMCAR,2021-12-01,12.368308175023017
Welding Equip WS/SD,WEMCAR,2022-01-01,21.526424158401163
Welding Equip WS/SD,WEMCAR,2022-02-01,7.896524501074034
Welding Equip WS/SD,WEMCAR,2022-03-01,38.09207304274821
Welding Equip WS/SD,WEMCAR,2022-04-01,39.51183152179959
Welding Equip WS/SD,WEMCAR,2022-05-01,43.05380105593885
Welding Equip WS/SD,WEMCAR,2022-06-01,0.0
Welding Equip WS/SD,WEMCAR,2022-07-01,37.13500648367345
Welding Equip WS/SD,WEMCAR,2022-08-01,40.40421858652818
Welding Equip WS/SD,WEMCAR,2022-09-01,20.000000000000007
Welding Equip WS/SD,WEMCAR,2022-10-01,19.94844064386318
Welding Equip WS/SD,WEMCAR,2022-11-01,24.20562634124599
Welding Equip WS/SD,WEMCAR,2022-12-01,24.667615010384367
Welding Equip WS/SD,WEMCAR,2023-01-01,19.12147736629523
Welding Equip WS/SD,WEMCAR,2023-02-01,28.207428673963744
Welding Equip WS/SD,WEMCAR,2023-03-01,22.534929071611092
Welding Equip WS/SD,WEMCAR,2023-04-01,31.70343243485415
Welding Equip WS/SD,WEMCAR,2023-05-01,27.570403228401787
Welding Equip WS/SD,WEMCAR,2023-06-01,18.442922374429216
Welding Equip WS/SD,WEMCAR,2023-07-01,25.31873898249497
Welding Equip WS/SD,WEMCAR,2023-08-01,21.886666666666667
Welding Equip WS/SD,WEMCAR,2023-09-01,64.88893257322587
Welding Equip WS/SD,WEMCHI,2020-01-01,17.568674770065556
Welding Equip WS/SD,WEMCHI,2020-02-01,28.06411273900119
Welding Equip WS/SD,WEMCHI,2020-03-01,17.11030741410488
Welding Equip WS/SD,WEMCHI,2020-04-01,13.000000000000004
Welding Equip WS/SD,WEMCHI,2020-05-01,19.971945030911833
Welding Equip WS/SD,WEMCHI,2020-06-01,10.428571428571429
Welding Equip WS/SD,WEMCHI,2020-07-01,15.269439421338156
Welding Equip WS/SD,WEMCHI,2020-08-01,10.000000000000002
Welding Equip WS/SD,WEMCHI,2020-09-01,15.9010989010989
Welding Equip WS/SD,WEMCHI,2020-10-01,14.50472524163866
Welding Equip WS/SD,WEMCHI,2020-11-01,12.142857142857144
Welding Equip WS/SD,WEMCHI,2020-12-01,17.205510291595196
Welding Equip WS/SD,WEMCHI,2021-01-01,9.464388637299303
Welding Equip WS/SD,WEMCHI,2021-02-01,18.30371591362401
Welding Equip WS/SD,WEMCHI,2021-03-01,15.159574468085104
Welding Equip WS/SD,WEMCHI,2021-04-01,9.428571428571423
Welding Equip WS/SD,WEMCHI,2021-05-01,12.27402060114826
Welding Equip WS/SD,WEMCHI,2021-06-01,9.14285714285714
Welding Equip WS/SD,WEMCHI,2021-07-01,24.413145539906093
